id,submitted_at,data_json
4452,"2024-06-20 09:00:00","{""fid"":1,""idx"":6845,""note"":""naïve""}"
4449,"2024-06-20 09:00:00","{""fid"":1,""idx"":6821,""note"":""naïve""}"
4446,"2024-06-20 09:00:00","{""fid"":1,""idx"":6797,""note"":""naïve""}"
4443,"2024-06-20 09:00:00","{""fid"":1,""idx"":6773,""note"":""naïve""}"
4440,"2024-06-20 09:00:00","{""fid"":1,""idx"":6749,""note"":""naïve""}"
4437,"2024-06-20 09:00:00","{""fid"":1,""idx"":6725,""note"":""naïve""}"
4434,"2024-06-20 09:00:00","{""fid"":1,""idx"":6701,""note"":""naïve""}"
4431,"2024-06-20 09:00:00","{""fid"":1,""idx"":6677,""note"":""naïve""}"
4428,"2024-06-20 09:00:00","{""fid"":1,""idx"":6653,""note"":""naïve""}"
4425,"2024-06-20 09:00:00","{""fid"":1,""idx"":6629,""note"":""naïve""}"
4422,"2024-06-20 09:00:00","{""fid"":1,""idx"":6605,""note"":""naïve""}"
4419,"2024-06-20 09:00:00","{""fid"":1,""idx"":6581,""note"":""naïve""}"
4416,"2024-06-20 09:00:00","{""fid"":1,""idx"":6557,""note"":""naïve""}"
4413,"2024-06-20 09:00:00","{""fid"":1,""idx"":6533,""note"":""naïve""}"
4410,"2024-06-20 09:00:00","{""fid"":1,""idx"":6509,""note"":""naïve""}"
4407,"2024-06-20 09:00:00","{""fid"":1,""idx"":6485,""note"":""naïve""}"
4404,"2024-06-20 09:00:00","{""fid"":1,""idx"":6461,""note"":""naïve""}"
4401,"2024-06-20 09:00:00","{""fid"":1,""idx"":6437,""note"":""naïve""}"
4398,"2024-06-20 09:00:00","{""fid"":1,""idx"":6413,""note"":""naïve""}"
4395,"2024-06-20 09:00:00","{""fid"":1,""idx"":6389,""note"":""naïve""}"
4392,"2024-06-20 09:00:00","{""fid"":1,""idx"":6365,""note"":""naïve""}"
4389,"2024-06-20 09:00:00","{""fid"":1,""idx"":6341,""note"":""naïve""}"
4386,"2024-06-20 09:00:00","{""fid"":1,""idx"":6317,""note"":""naïve""}"
4383,"2024-06-20 09:00:00","{""fid"":1,""idx"":6293,""note"":""naïve""}"
4380,"2024-06-20 09:00:00","{""fid"":1,""idx"":6269,""note"":""naïve""}"
4377,"2024-06-20 09:00:00","{""fid"":1,""idx"":6245,""note"":""naïve""}"
4374,"2024-06-20 09:00:00","{""fid"":1,""idx"":6221,""note"":""naïve""}"
4371,"2024-06-20 09:00:00","{""fid"":1,""idx"":6197,""note"":""naïve""}"
4368,"2024-06-20 09:00:00","{""fid"":1,""idx"":6173,""note"":""naïve""}"
4365,"2024-06-20 09:00:00","{""fid"":1,""idx"":6149,""note"":""naïve""}"
4362,"2024-06-20 09:00:00","{""fid"":1,""idx"":6125,""note"":""naïve""}"
4359,"2024-06-20 09:00:00","{""fid"":1,""idx"":6101,""note"":""naïve""}"
4356,"2024-06-20 09:00:00","{""fid"":1,""idx"":6077,""note"":""naïve""}"
4353,"2024-06-20 09:00:00","{""fid"":1,""idx"":6053,""note"":""naïve""}"
4350,"2024-06-20 09:00:00","{""fid"":1,""idx"":6029,""note"":""naïve""}"
4347,"2024-06-20 09:00:00","{""fid"":1,""idx"":6005,""note"":""naïve""}"
4344,"2024-06-20 09:00:00","{""fid"":1,""idx"":5981,""note"":""naïve""}"
4341,"2024-06-20 09:00:00","{""fid"":1,""idx"":5957,""note"":""naïve""}"
4338,"2024-06-20 09:00:00","{""fid"":1,""idx"":5933,""note"":""naïve""}"
4335,"2024-06-20 09:00:00","{""fid"":1,""idx"":5909,""note"":""naïve""}"
4332,"2024-06-20 09:00:00","{""fid"":1,""idx"":5885,""note"":""naïve""}"
4329,"2024-06-20 09:00:00","{""fid"":1,""idx"":5861,""note"":""naïve""}"
4326,"2024-06-20 09:00:00","{""fid"":1,""idx"":5837,""note"":""naïve""}"
4323,"2024-06-20 09:00:00","{""fid"":1,""idx"":5813,""note"":""naïve""}"
4320,"2024-06-20 09:00:00","{""fid"":1,""idx"":5789,""note"":""naïve""}"
4317,"2024-06-20 09:00:00","{""fid"":1,""idx"":5765,""note"":""naïve""}"
4314,"2024-06-20 09:00:00","{""fid"":1,""idx"":5741,""note"":""naïve""}"
4311,"2024-06-20 09:00:00","{""fid"":1,""idx"":5717,""note"":""naïve""}"
4308,"2024-06-20 09:00:00","{""fid"":1,""idx"":5693,""note"":""naïve""}"
4305,"2024-06-20 09:00:00","{""fid"":1,""idx"":5669,""note"":""naïve""}"
4302,"2024-06-20 09:00:00","{""fid"":1,""idx"":5645,""note"":""naïve""}"
4299,"2024-06-20 09:00:00","{""fid"":1,""idx"":5621,""note"":""naïve""}"
4296,"2024-06-20 09:00:00","{""fid"":1,""idx"":5597,""note"":""naïve""}"
4293,"2024-06-20 09:00:00","{""fid"":1,""idx"":5573,""note"":""naïve""}"
4290,"2024-06-20 09:00:00","{""fid"":1,""idx"":5549,""note"":""naïve""}"
4287,"2024-06-20 09:00:00","{""fid"":1,""idx"":5525,""note"":""naïve""}"
4284,"2024-06-20 09:00:00","{""fid"":1,""idx"":5501,""note"":""naïve""}"
4281,"2024-06-20 09:00:00","{""fid"":1,""idx"":5477,""note"":""naïve""}"
4278,"2024-06-20 09:00:00","{""fid"":1,""idx"":5453,""note"":""naïve""}"
4275,"2024-06-20 09:00:00","{""fid"":1,""idx"":5429,""note"":""naïve""}"
4272,"2024-06-20 09:00:00","{""fid"":1,""idx"":5405,""note"":""naïve""}"
4269,"2024-06-20 09:00:00","{""fid"":1,""idx"":5381,""note"":""naïve""}"
4266,"2024-06-20 09:00:00","{""fid"":1,""idx"":5357,""note"":""naïve""}"
4263,"2024-06-20 09:00:00","{""fid"":1,""idx"":5333,""note"":""naïve""}"
4260,"2024-06-20 09:00:00","{""fid"":1,""idx"":5309,""note"":""naïve""}"
4257,"2024-06-20 09:00:00","{""fid"":1,""idx"":5285,""note"":""naïve""}"
4254,"2024-06-20 09:00:00","{""fid"":1,""idx"":5261,""note"":""naïve""}"
4251,"2024-06-20 09:00:00","{""fid"":1,""idx"":5237,""note"":""naïve""}"
4248,"2024-06-20 09:00:00","{""fid"":1,""idx"":5213,""note"":""naïve""}"
4245,"2024-06-20 09:00:00","{""fid"":1,""idx"":5189,""note"":""naïve""}"
4242,"2024-06-20 09:00:00","{""fid"":1,""idx"":5165,""note"":""naïve""}"
4239,"2024-06-20 09:00:00","{""fid"":1,""idx"":5141,""note"":""naïve""}"
4236,"2024-06-20 09:00:00","{""fid"":1,""idx"":5117,""note"":""naïve""}"
4233,"2024-06-20 09:00:00","{""fid"":1,""idx"":5093,""note"":""naïve""}"
4230,"2024-06-20 09:00:00","{""fid"":1,""idx"":5069,""note"":""naïve""}"
4227,"2024-06-20 09:00:00","{""fid"":1,""idx"":5045,""note"":""naïve""}"
4224,"2024-06-20 09:00:00","{""fid"":1,""idx"":5021,""note"":""naïve""}"
4221,"2024-06-20 09:00:00","{""fid"":1,""idx"":4997,""note"":""naïve""}"
4218,"2024-06-20 09:00:00","{""fid"":1,""idx"":4973,""note"":""naïve""}"
4215,"2024-06-20 09:00:00","{""fid"":1,""idx"":4949,""note"":""naïve""}"
4212,"2024-06-20 09:00:00","{""fid"":1,""idx"":4925,""note"":""naïve""}"
4209,"2024-06-20 09:00:00","{""fid"":1,""idx"":4901,""note"":""naïve""}"
4206,"2024-06-20 09:00:00","{""fid"":1,""idx"":4877,""note"":""naïve""}"
4203,"2024-06-20 09:00:00","{""fid"":1,""idx"":4853,""note"":""naïve""}"
4200,"2024-06-20 09:00:00","{""fid"":1,""idx"":4829,""note"":""naïve""}"
4197,"2024-06-20 09:00:00","{""fid"":1,""idx"":4805,""note"":""naïve""}"
4194,"2024-06-20 09:00:00","{""fid"":1,""idx"":4781,""note"":""naïve""}"
4191,"2024-06-20 09:00:00","{""fid"":1,""idx"":4757,""note"":""naïve""}"
4188,"2024-06-20 09:00:00","{""fid"":1,""idx"":4733,""note"":""naïve""}"
4185,"2024-06-20 09:00:00","{""fid"":1,""idx"":4709,""note"":""naïve""}"
4182,"2024-06-20 09:00:00","{""fid"":1,""idx"":4685,""note"":""naïve""}"
4179,"2024-06-20 09:00:00","{""fid"":1,""idx"":4661,""note"":""naïve""}"
4176,"2024-06-20 09:00:00","{""fid"":1,""idx"":4637,""note"":""naïve""}"
4173,"2024-06-20 09:00:00","{""fid"":1,""idx"":4613,""note"":""naïve""}"
4170,"2024-06-20 09:00:00","{""fid"":1,""idx"":4589,""note"":""naïve""}"
4167,"2024-06-20 09:00:00","{""fid"":1,""idx"":4565,""note"":""naïve""}"
4164,"2024-06-20 09:00:00","{""fid"":1,""idx"":4541,""note"":""naïve""}"
4161,"2024-06-20 09:00:00","{""fid"":1,""idx"":4517,""note"":""naïve""}"
4158,"2024-06-20 09:00:00","{""fid"":1,""idx"":4493,""note"":""naïve""}"
4155,"2024-06-20 09:00:00","{""fid"":1,""idx"":4469,""note"":""naïve""}"
4152,"2024-06-20 09:00:00","{""fid"":1,""idx"":4445,""note"":""naïve""}"
4149,"2024-06-20 09:00:00","{""fid"":1,""idx"":4421,""note"":""naïve""}"
4146,"2024-06-20 09:00:00","{""fid"":1,""idx"":4397,""note"":""naïve""}"
4143,"2024-06-20 09:00:00","{""fid"":1,""idx"":4373,""note"":""naïve""}"
4140,"2024-06-20 09:00:00","{""fid"":1,""idx"":4349,""note"":""naïve""}"
4137,"2024-06-20 09:00:00","{""fid"":1,""idx"":4325,""note"":""naïve""}"
4134,"2024-06-20 09:00:00","{""fid"":1,""idx"":4301,""note"":""naïve""}"
4131,"2024-06-20 09:00:00","{""fid"":1,""idx"":4277,""note"":""naïve""}"
4128,"2024-06-20 09:00:00","{""fid"":1,""idx"":4253,""note"":""naïve""}"
4125,"2024-06-20 09:00:00","{""fid"":1,""idx"":4229,""note"":""naïve""}"
4122,"2024-06-20 09:00:00","{""fid"":1,""idx"":4205,""note"":""naïve""}"
4119,"2024-06-20 09:00:00","{""fid"":1,""idx"":4181,""note"":""naïve""}"
4116,"2024-06-20 09:00:00","{""fid"":1,""idx"":4157,""note"":""naïve""}"
4113,"2024-06-20 09:00:00","{""fid"":1,""idx"":4133,""note"":""naïve""}"
4110,"2024-06-20 09:00:00","{""fid"":1,""idx"":4109,""note"":""naïve""}"
4107,"2024-06-20 09:00:00","{""fid"":1,""idx"":4085,""note"":""naïve""}"
4104,"2024-06-20 09:00:00","{""fid"":1,""idx"":4061,""note"":""naïve""}"
4101,"2024-06-20 09:00:00","{""fid"":1,""idx"":4037,""note"":""naïve""}"
4098,"2024-06-20 09:00:00","{""fid"":1,""idx"":4013,""note"":""naïve""}"
4095,"2024-06-20 09:00:00","{""fid"":1,""idx"":3989,""note"":""naïve""}"
4092,"2024-06-20 09:00:00","{""fid"":1,""idx"":3965,""note"":""naïve""}"
4089,"2024-06-20 09:00:00","{""fid"":1,""idx"":3941,""note"":""naïve""}"
3063,"2024-06-20 09:00:00","{""fid"":1,""idx"":3929,""note"":""naïve""}"
3060,"2024-06-20 09:00:00","{""fid"":1,""idx"":3905,""note"":""naïve""}"
3057,"2024-06-20 09:00:00","{""fid"":1,""idx"":3881,""note"":""naïve""}"
3054,"2024-06-20 09:00:00","{""fid"":1,""idx"":3857,""note"":""naïve""}"
3051,"2024-06-20 09:00:00","{""fid"":1,""idx"":3833,""note"":""naïve""}"
3048,"2024-06-20 09:00:00","{""fid"":1,""idx"":3809,""note"":""naïve""}"
3045,"2024-06-20 09:00:00","{""fid"":1,""idx"":3785,""note"":""naïve""}"
3042,"2024-06-20 09:00:00","{""fid"":1,""idx"":3761,""note"":""naïve""}"
3039,"2024-06-20 09:00:00","{""fid"":1,""idx"":3737,""note"":""naïve""}"
3036,"2024-06-20 09:00:00","{""fid"":1,""idx"":3713,""note"":""naïve""}"
3033,"2024-06-20 09:00:00","{""fid"":1,""idx"":3689,""note"":""naïve""}"
3030,"2024-06-20 09:00:00","{""fid"":1,""idx"":3665,""note"":""naïve""}"
3027,"2024-06-20 09:00:00","{""fid"":1,""idx"":3641,""note"":""naïve""}"
3024,"2024-06-20 09:00:00","{""fid"":1,""idx"":3617,""note"":""naïve""}"
3021,"2024-06-20 09:00:00","{""fid"":1,""idx"":3593,""note"":""naïve""}"
3018,"2024-06-20 09:00:00","{""fid"":1,""idx"":3569,""note"":""naïve""}"
3015,"2024-06-20 09:00:00","{""fid"":1,""idx"":3545,""note"":""naïve""}"
3012,"2024-06-20 09:00:00","{""fid"":1,""idx"":3521,""note"":""naïve""}"
3009,"2024-06-20 09:00:00","{""fid"":1,""idx"":3497,""note"":""naïve""}"
3006,"2024-06-20 09:00:00","{""fid"":1,""idx"":3473,""note"":""naïve""}"
3003,"2024-06-20 09:00:00","{""fid"":1,""idx"":3449,""note"":""naïve""}"
3000,"2024-06-20 09:00:00","{""fid"":1,""idx"":3425,""note"":""naïve""}"
2997,"2024-06-20 09:00:00","{""fid"":1,""idx"":3401,""note"":""naïve""}"
2994,"2024-06-20 09:00:00","{""fid"":1,""idx"":3377,""note"":""naïve""}"
2991,"2024-06-20 09:00:00","{""fid"":1,""idx"":3353,""note"":""naïve""}"
2988,"2024-06-20 09:00:00","{""fid"":1,""idx"":3329,""note"":""naïve""}"
2985,"2024-06-20 09:00:00","{""fid"":1,""idx"":3305,""note"":""naïve""}"
2982,"2024-06-20 09:00:00","{""fid"":1,""idx"":3281,""note"":""naïve""}"
2979,"2024-06-20 09:00:00","{""fid"":1,""idx"":3257,""note"":""naïve""}"
2976,"2024-06-20 09:00:00","{""fid"":1,""idx"":3233,""note"":""naïve""}"
2973,"2024-06-20 09:00:00","{""fid"":1,""idx"":3209,""note"":""naïve""}"
2970,"2024-06-20 09:00:00","{""fid"":1,""idx"":3185,""note"":""naïve""}"
2967,"2024-06-20 09:00:00","{""fid"":1,""idx"":3161,""note"":""naïve""}"
2964,"2024-06-20 09:00:00","{""fid"":1,""idx"":3137,""note"":""naïve""}"
2961,"2024-06-20 09:00:00","{""fid"":1,""idx"":3113,""note"":""naïve""}"
2958,"2024-06-20 09:00:00","{""fid"":1,""idx"":3089,""note"":""naïve""}"
2955,"2024-06-20 09:00:00","{""fid"":1,""idx"":3065,""note"":""naïve""}"
2952,"2024-06-20 09:00:00","{""fid"":1,""idx"":3041,""note"":""naïve""}"
2949,"2024-06-20 09:00:00","{""fid"":1,""idx"":3017,""note"":""naïve""}"
2946,"2024-06-20 09:00:00","{""fid"":1,""idx"":2993,""note"":""naïve""}"
2943,"2024-06-20 09:00:00","{""fid"":1,""idx"":2969,""note"":""naïve""}"
2940,"2024-06-20 09:00:00","{""fid"":1,""idx"":2945,""note"":""naïve""}"
2937,"2024-06-20 09:00:00","{""fid"":1,""idx"":2921,""note"":""naïve""}"
2934,"2024-06-20 09:00:00","{""fid"":1,""idx"":2897,""note"":""naïve""}"
2931,"2024-06-20 09:00:00","{""fid"":1,""idx"":2873,""note"":""naïve""}"
2928,"2024-06-20 09:00:00","{""fid"":1,""idx"":2849,""note"":""naïve""}"
2925,"2024-06-20 09:00:00","{""fid"":1,""idx"":2825,""note"":""naïve""}"
2922,"2024-06-20 09:00:00","{""fid"":1,""idx"":2801,""note"":""naïve""}"
2919,"2024-06-20 09:00:00","{""fid"":1,""idx"":2777,""note"":""naïve""}"
2916,"2024-06-20 09:00:00","{""fid"":1,""idx"":2753,""note"":""naïve""}"
2913,"2024-06-20 09:00:00","{""fid"":1,""idx"":2729,""note"":""naïve""}"
2910,"2024-06-20 09:00:00","{""fid"":1,""idx"":2705,""note"":""naïve""}"
2907,"2024-06-20 09:00:00","{""fid"":1,""idx"":2681,""note"":""naïve""}"
2904,"2024-06-20 09:00:00","{""fid"":1,""idx"":2657,""note"":""naïve""}"
2901,"2024-06-20 09:00:00","{""fid"":1,""idx"":2633,""note"":""naïve""}"
2898,"2024-06-20 09:00:00","{""fid"":1,""idx"":2609,""note"":""naïve""}"
2895,"2024-06-20 09:00:00","{""fid"":1,""idx"":2585,""note"":""naïve""}"
2892,"2024-06-20 09:00:00","{""fid"":1,""idx"":2561,""note"":""naïve""}"
2889,"2024-06-20 09:00:00","{""fid"":1,""idx"":2537,""note"":""naïve""}"
2886,"2024-06-20 09:00:00","{""fid"":1,""idx"":2513,""note"":""naïve""}"
2883,"2024-06-20 09:00:00","{""fid"":1,""idx"":2489,""note"":""naïve""}"
2880,"2024-06-20 09:00:00","{""fid"":1,""idx"":2465,""note"":""naïve""}"
2877,"2024-06-20 09:00:00","{""fid"":1,""idx"":2441,""note"":""naïve""}"
2874,"2024-06-20 09:00:00","{""fid"":1,""idx"":2417,""note"":""naïve""}"
2871,"2024-06-20 09:00:00","{""fid"":1,""idx"":2393,""note"":""naïve""}"
2868,"2024-06-20 09:00:00","{""fid"":1,""idx"":2369,""note"":""naïve""}"
2865,"2024-06-20 09:00:00","{""fid"":1,""idx"":2345,""note"":""naïve""}"
2862,"2024-06-20 09:00:00","{""fid"":1,""idx"":2321,""note"":""naïve""}"
2859,"2024-06-20 09:00:00","{""fid"":1,""idx"":2297,""note"":""naïve""}"
2856,"2024-06-20 09:00:00","{""fid"":1,""idx"":2273,""note"":""naïve""}"
2853,"2024-06-20 09:00:00","{""fid"":1,""idx"":2249,""note"":""naïve""}"
2850,"2024-06-20 09:00:00","{""fid"":1,""idx"":2225,""note"":""naïve""}"
2847,"2024-06-20 09:00:00","{""fid"":1,""idx"":2201,""note"":""naïve""}"
2844,"2024-06-20 09:00:00","{""fid"":1,""idx"":2177,""note"":""naïve""}"
2841,"2024-06-20 09:00:00","{""fid"":1,""idx"":2153,""note"":""naïve""}"
2838,"2024-06-20 09:00:00","{""fid"":1,""idx"":2129,""note"":""naïve""}"
2835,"2024-06-20 09:00:00","{""fid"":1,""idx"":2105,""note"":""naïve""}"
2832,"2024-06-20 09:00:00","{""fid"":1,""idx"":2081,""note"":""naïve""}"
2829,"2024-06-20 09:00:00","{""fid"":1,""idx"":2057,""note"":""naïve""}"
2826,"2024-06-20 09:00:00","{""fid"":1,""idx"":2033,""note"":""naïve""}"
2823,"2024-06-20 09:00:00","{""fid"":1,""idx"":2009,""note"":""naïve""}"
2820,"2024-06-20 09:00:00","{""fid"":1,""idx"":1985,""note"":""naïve""}"
2817,"2024-06-20 09:00:00","{""fid"":1,""idx"":1961,""note"":""naïve""}"
2814,"2024-06-20 09:00:00","{""fid"":1,""idx"":1937,""note"":""naïve""}"
2811,"2024-06-20 09:00:00","{""fid"":1,""idx"":1913,""note"":""naïve""}"
2294,"2024-06-20 09:00:00","{""fid"":1,""idx"":3917,""note"":""naïve""}"
2291,"2024-06-20 09:00:00","{""fid"":1,""idx"":3893,""note"":""naïve""}"
2288,"2024-06-20 09:00:00","{""fid"":1,""idx"":3869,""note"":""naïve""}"
2285,"2024-06-20 09:00:00","{""fid"":1,""idx"":3845,""note"":""naïve""}"
2282,"2024-06-20 09:00:00","{""fid"":1,""idx"":3821,""note"":""naïve""}"
2279,"2024-06-20 09:00:00","{""fid"":1,""idx"":3797,""note"":""naïve""}"
2276,"2024-06-20 09:00:00","{""fid"":1,""idx"":3773,""note"":""naïve""}"
2273,"2024-06-20 09:00:00","{""fid"":1,""idx"":3749,""note"":""naïve""}"
2270,"2024-06-20 09:00:00","{""fid"":1,""idx"":3725,""note"":""naïve""}"
2267,"2024-06-20 09:00:00","{""fid"":1,""idx"":3701,""note"":""naïve""}"
2264,"2024-06-20 09:00:00","{""fid"":1,""idx"":3677,""note"":""naïve""}"
2261,"2024-06-20 09:00:00","{""fid"":1,""idx"":3653,""note"":""naïve""}"
2258,"2024-06-20 09:00:00","{""fid"":1,""idx"":3629,""note"":""naïve""}"
2255,"2024-06-20 09:00:00","{""fid"":1,""idx"":3605,""note"":""naïve""}"
2252,"2024-06-20 09:00:00","{""fid"":1,""idx"":3581,""note"":""naïve""}"
2249,"2024-06-20 09:00:00","{""fid"":1,""idx"":3557,""note"":""naïve""}"
2246,"2024-06-20 09:00:00","{""fid"":1,""idx"":3533,""note"":""naïve""}"
2243,"2024-06-20 09:00:00","{""fid"":1,""idx"":3509,""note"":""naïve""}"
2240,"2024-06-20 09:00:00","{""fid"":1,""idx"":3485,""note"":""naïve""}"
2237,"2024-06-20 09:00:00","{""fid"":1,""idx"":3461,""note"":""naïve""}"
2234,"2024-06-20 09:00:00","{""fid"":1,""idx"":3437,""note"":""naïve""}"
2231,"2024-06-20 09:00:00","{""fid"":1,""idx"":3413,""note"":""naïve""}"
2228,"2024-06-20 09:00:00","{""fid"":1,""idx"":3389,""note"":""naïve""}"
2225,"2024-06-20 09:00:00","{""fid"":1,""idx"":3365,""note"":""naïve""}"
2222,"2024-06-20 09:00:00","{""fid"":1,""idx"":3341,""note"":""naïve""}"
2219,"2024-06-20 09:00:00","{""fid"":1,""idx"":3317,""note"":""naïve""}"
2216,"2024-06-20 09:00:00","{""fid"":1,""idx"":3293,""note"":""naïve""}"
2213,"2024-06-20 09:00:00","{""fid"":1,""idx"":3269,""note"":""naïve""}"
2210,"2024-06-20 09:00:00","{""fid"":1,""idx"":3245,""note"":""naïve""}"
2207,"2024-06-20 09:00:00","{""fid"":1,""idx"":3221,""note"":""naïve""}"
2204,"2024-06-20 09:00:00","{""fid"":1,""idx"":3197,""note"":""naïve""}"
2201,"2024-06-20 09:00:00","{""fid"":1,""idx"":3173,""note"":""naïve""}"
2198,"2024-06-20 09:00:00","{""fid"":1,""idx"":3149,""note"":""naïve""}"
2195,"2024-06-20 09:00:00","{""fid"":1,""idx"":3125,""note"":""naïve""}"
2192,"2024-06-20 09:00:00","{""fid"":1,""idx"":3101,""note"":""naïve""}"
2189,"2024-06-20 09:00:00","{""fid"":1,""idx"":3077,""note"":""naïve""}"
2186,"2024-06-20 09:00:00","{""fid"":1,""idx"":3053,""note"":""naïve""}"
2183,"2024-06-20 09:00:00","{""fid"":1,""idx"":3029,""note"":""naïve""}"
2180,"2024-06-20 09:00:00","{""fid"":1,""idx"":3005,""note"":""naïve""}"
2177,"2024-06-20 09:00:00","{""fid"":1,""idx"":2981,""note"":""naïve""}"
2174,"2024-06-20 09:00:00","{""fid"":1,""idx"":2957,""note"":""naïve""}"
2171,"2024-06-20 09:00:00","{""fid"":1,""idx"":2933,""note"":""naïve""}"
2168,"2024-06-20 09:00:00","{""fid"":1,""idx"":2909,""note"":""naïve""}"
2165,"2024-06-20 09:00:00","{""fid"":1,""idx"":2885,""note"":""naïve""}"
2162,"2024-06-20 09:00:00","{""fid"":1,""idx"":2861,""note"":""naïve""}"
2159,"2024-06-20 09:00:00","{""fid"":1,""idx"":2837,""note"":""naïve""}"
2156,"2024-06-20 09:00:00","{""fid"":1,""idx"":2813,""note"":""naïve""}"
2153,"2024-06-20 09:00:00","{""fid"":1,""idx"":2789,""note"":""naïve""}"
2150,"2024-06-20 09:00:00","{""fid"":1,""idx"":2765,""note"":""naïve""}"
2147,"2024-06-20 09:00:00","{""fid"":1,""idx"":2741,""note"":""naïve""}"
2144,"2024-06-20 09:00:00","{""fid"":1,""idx"":2717,""note"":""naïve""}"
2141,"2024-06-20 09:00:00","{""fid"":1,""idx"":2693,""note"":""naïve""}"
2138,"2024-06-20 09:00:00","{""fid"":1,""idx"":2669,""note"":""naïve""}"
2135,"2024-06-20 09:00:00","{""fid"":1,""idx"":2645,""note"":""naïve""}"
2132,"2024-06-20 09:00:00","{""fid"":1,""idx"":2621,""note"":""naïve""}"
2129,"2024-06-20 09:00:00","{""fid"":1,""idx"":2597,""note"":""naïve""}"
2126,"2024-06-20 09:00:00","{""fid"":1,""idx"":2573,""note"":""naïve""}"
2123,"2024-06-20 09:00:00","{""fid"":1,""idx"":2549,""note"":""naïve""}"
2120,"2024-06-20 09:00:00","{""fid"":1,""idx"":2525,""note"":""naïve""}"
2117,"2024-06-20 09:00:00","{""fid"":1,""idx"":2501,""note"":""naïve""}"
2114,"2024-06-20 09:00:00","{""fid"":1,""idx"":2477,""note"":""naïve""}"
2111,"2024-06-20 09:00:00","{""fid"":1,""idx"":2453,""note"":""naïve""}"
2108,"2024-06-20 09:00:00","{""fid"":1,""idx"":2429,""note"":""naïve""}"
2105,"2024-06-20 09:00:00","{""fid"":1,""idx"":2405,""note"":""naïve""}"
2102,"2024-06-20 09:00:00","{""fid"":1,""idx"":2381,""note"":""naïve""}"
2099,"2024-06-20 09:00:00","{""fid"":1,""idx"":2357,""note"":""naïve""}"
2096,"2024-06-20 09:00:00","{""fid"":1,""idx"":2333,""note"":""naïve""}"
2093,"2024-06-20 09:00:00","{""fid"":1,""idx"":2309,""note"":""naïve""}"
2090,"2024-06-20 09:00:00","{""fid"":1,""idx"":2285,""note"":""naïve""}"
2087,"2024-06-20 09:00:00","{""fid"":1,""idx"":2261,""note"":""naïve""}"
2084,"2024-06-20 09:00:00","{""fid"":1,""idx"":2237,""note"":""naïve""}"
2081,"2024-06-20 09:00:00","{""fid"":1,""idx"":2213,""note"":""naïve""}"
2078,"2024-06-20 09:00:00","{""fid"":1,""idx"":2189,""note"":""naïve""}"
2075,"2024-06-20 09:00:00","{""fid"":1,""idx"":2165,""note"":""naïve""}"
2072,"2024-06-20 09:00:00","{""fid"":1,""idx"":2141,""note"":""naïve""}"
2069,"2024-06-20 09:00:00","{""fid"":1,""idx"":2117,""note"":""naïve""}"
2066,"2024-06-20 09:00:00","{""fid"":1,""idx"":2093,""note"":""naïve""}"
2063,"2024-06-20 09:00:00","{""fid"":1,""idx"":2069,""note"":""naïve""}"
2060,"2024-06-20 09:00:00","{""fid"":1,""idx"":2045,""note"":""naïve""}"
2057,"2024-06-20 09:00:00","{""fid"":1,""idx"":2021,""note"":""naïve""}"
2054,"2024-06-20 09:00:00","{""fid"":1,""idx"":1997,""note"":""naïve""}"
2051,"2024-06-20 09:00:00","{""fid"":1,""idx"":1973,""note"":""naïve""}"
2048,"2024-06-20 09:00:00","{""fid"":1,""idx"":1949,""note"":""naïve""}"
2045,"2024-06-20 09:00:00","{""fid"":1,""idx"":1925,""note"":""naïve""}"
2042,"2024-06-20 09:00:00","{""fid"":1,""idx"":1901,""note"":""naïve""}"
1527,"2024-06-20 09:00:00","{""fid"":1,""idx"":1877,""note"":""naïve""}"
1524,"2024-06-20 09:00:00","{""fid"":1,""idx"":1853,""note"":""naïve""}"
1521,"2024-06-20 09:00:00","{""fid"":1,""idx"":1829,""note"":""naïve""}"
1518,"2024-06-20 09:00:00","{""fid"":1,""idx"":1805,""note"":""naïve""}"
1515,"2024-06-20 09:00:00","{""fid"":1,""idx"":1781,""note"":""naïve""}"
1512,"2024-06-20 09:00:00","{""fid"":1,""idx"":1757,""note"":""naïve""}"
